Schm Desc,Rate,Sanct Lim,Balance,Status
17,9.75,306000,-23025.04,1
17,10.03,116100,133989.23,1
17,9,810000,45934.14,1
17,8.75,360000,3920.31,1
17,9.56,238500,61000,1
17,10.25,72000,71210.75,1
17,11,63000,63251.44,1
17,10.5,150000,2788.65,1
17,8.5,100000,78860.68,1
17,7,450000,452518.63,1
2,9,4000000,3046437.07,1
2,9,3750000,1996079.9,1
2,9,4500000,4276128.11,1
2,9,8000000,2258156.93,1
4,9,1000000,749912.68,1
4,9,1300000,820081.34,1
4,14,940000,0,3
4,9,650000,280999.97,1
4,9,850000,511191.27,1
4,9,500000,155237.36,1
4,9,1200000,1044837.65,1
4,9,1500000,1028728.47,1
4,9,800000,471077.35,1
4,19,500000,126318.06,3
4,9,390000,126205.18,1
4,22,500000,317480.01,3
4,9,688000,548703.93,1
4,9,1000000,45147.28,1
4,9,460000,293919.02,1
4,9,500000,357827.42,1
4,9,2000000,1346253.4,1
4,9,1200000,224659.31,1
4,9,800000,378183.53,1
4,9,160000,114038.19,1
4,9,1000000,768956.95,1
4,9,300000,56910.19,1
4,9,1500000,653292.47,1
4,9,200000,80989.62,1
4,9,315000,197872.39,1
4,9,375000,221974.25,1
4,9,400000,160994.75,1
4,9,2000000,1243643.93,1
4,9,1000000,214632.51,1
4,9,500000,326117.67,1
4,9,700000,30741.62,1
4,9,700000,484984.52,1
4,9,748000,501832.5,1
4,9,300000,221689.75,1
4,9,300000,109475.18,1
4,9,480000,307839.07,1
4,9,373000,341712.18,1
4,9,450000,414101.5,1
4,9,400000,183455.67,1
4,9,430000,393781.66,1
4,9,100000,-97.73,1
4,9,375000,318268.93,1
4,9,220000,176110.95,1
4,9,400000,204973.77,1
4,9,320000,117639.76,1
4,9,400000,300356.29,1
4,12.5,100000,0,4
4,9,145000,60288.93,1
4,9,210000,65698.06,1
4,9,1000000,641383.55,1
4,9,1500000,929504.12,1
4,9,360000,133647.91,1
4,9,220000,96010.03,1
4,9,200000,90943.34,1
4,9,124000,95169.48,1
4,9,200000,81893.01,1
4,9,280000,81251.87,1
4,9,100000,9547.06,1
4,9,200000,164061.53,1
4,9,180000,63492.95,1
4,9,280000,178306.32,1
4,9,500000,283529.49,1
4,9,325000,269221.6,1
4,9,480000,404465.87,1
4,9,310000,268082.49,1
4,9,400000,353285.63,1
4,9,461000,420036.61,1
4,9,1000000,585197.97,1
4,9,1000000,600913.68,1
4,9,1000000,642042.94,1
4,9,174000,51279.44,1
4,9,500000,141249.61,1
4,9,160000,83547.73,1
4,9,1000000,748892.2,1
4,9,1500000,1055365.12,1
4,9,178000,153281.48,1
4,9,150000,55576.76,1
4,9,125000,46554.43,1
4,9,170000,63099.04,1
4,9,525000,417190.12,1
4,9,200000,77026.39,1
4,9,455000,385652.21,1
4,9,700000,504437.93,1
4,9,300000,210202.62,1
4,9,450000,356932.17,1
4,9,315000,259073.8,1
4,9,1000000,836861.92,1
4,9,400000,360223.18,1
4,9,250000,99351.36,1
4,9,300000,276549.84,1
4,9,700000,526773.23,1
4,9,320000,339119.5,1
4,9,500000,216898.93,1
4,9,322000,251626.65,1
4,9,180000,82370.78,1
4,9,200000,144935.85,1
4,9,300000,128351.93,1
4,9,120000,79956.45,1
4,9,350000,293363.38,1
4,9,160000,118116.06,1
4,9,350000,247511.17,1
4,9,350000,214135.78,1
4,9,600000,400711.58,1
4,9,154000,113729.01,1
4,9,150000,103659.81,1
4,9,144000,108669.89,1
4,9,500000,362277.75,1
4,9,301000,230678.22,1
4,9,485000,383833.02,1
4,9,460000,301328.07,1
4,9,450000,218998.67,1
4,9,600000,344100.43,1
4,9,865000,564444.42,1
4,9,700000,428200.98,1
4,9,400000,357151.05,1
4,9,330000,265724,1
4,9,1000000,598078.88,1
4,9,800000,619653.34,1
4,9,430000,342037.8,1
4,9,400000,359857.11,1
4,9,150000,94339.26,1
4,9,200000,170307.91,1
4,9,310000,280039.91,1
4,9,120000,77401.68,1
4,9,150000,130953.69,1
4,9,300000,223173.2,1
4,9,300000,223173.2,1
4,9,155000,133203.54,1
4,9,175000,140501.2,1
4,9,300000,229631.22,1
4,9,300000,230783.28,1
4,9,400000,308419.57,1
4,9,138000,118081.49,1
4,9,300000,240156.53,1
4,9,138000,118314.77,1
4,9,126000,115040.14,1
4,9,165000,144366.04,1
