Area Name,Schm Desc,Rate,Sanct Lim,Balance,Status
5,4,9,2000000,1778565.43,1
6,4,9,300000,238946.28,1
9,17,9,1000000,71023.96,1
5,4,9,400000,183455.67,1
9,4,9,320000,181425.76,1
6,4,9,300000,218075.93,1
2,4,9,500000,171067.39,1
9,4,0,200000,0,2
2,4,0,300000,0,2
9,4,9,300000,151764.27,1
2,4,9,250000,236460.27,1
2,4,9,305000,220016.92,1
9,4,9,100000,73920.01,1
9,4,9,1000000,768289.36,1
8,4,9,340000,222593.94,1
9,7,9,1000000,1000000,1
11,4,9,300000,230030.99,1
8,4,9,695000,570345.48,1
7,4,13.5,190000,150787.47,3
4,4,9,577000,357356.53,1
8,4,9,2000000,1887812.18,1
5,17,8.5,800000,815734.72,1
2,4,9,450000,245468.84,1
1,2,9,2500000,1573117.89,1
11,4,9,100000,77690,1
1,4,9,160000,127124.28,1
9,4,9,500000,132218.5,1
2,4,9,250000,164791.34,1
11,4,9,150000,36767.66,1
9,1,0,600000,0,1
5,4,9,150000,56023.82,1
9,4,9,355000,217900.77,1
2,4,9,270000,134245.43,1
7,4,9,250000,192630.15,1
9,4,9,350000,247551.82,1
10,4,9,500000,458149.09,1
3,5,9,265000,258647.12,1
8,4,9,270000,144640.71,1
2,4,9,200000,101669.08,1
8,4,9,141000,101422.9,1
2,4,9,800000,478598.61,1
7,4,9,1375000,1230522.19,1
8,4,9,165000,15919.2,1
6,4,9,160000,111204.56,1
6,4,9,1000000,642042.94,1
6,4,9,305000,257372.3,1
2,4,9,170000,165878.05,1
7,4,9,170000,119313.83,1
4,5,9,330000,330000,1
3,5,9,210000,210000,1
1,4,9,1050000,759019.44,1
9,5,9,2000000,1936679.7,1
8,4,9,650000,579909.25,1
3,5,9,250000,217865.6,1
9,4,9,500000,191077.66,1
3,7,9,500000,500000,1
2,4,9,300000,272387.54,1
5,4,9,315000,197872.39,1
8,4,9,200000,49974.01,1
2,4,9,280000,210448.12,1
8,4,9,150000,93196.12,1
9,5,9,365000,338807.56,1
11,4,9,200000,68060.7,1
6,5,9,300000,278113.3,1
4,1,9,1328000,1139432.04,1
1,3,9,2900000,2887160.6,1
11,2,9,12000000,10585736.91,1
11,5,9,310000,304804.91,1
9,6,0,495000,0,2
9,5,9,128500,128500,1
2,4,9,120000,80803.27,1
7,4,9,300000,196142.27,1
1,4,0,1000000,0,2
7,16,13.75,54000,10060.43,1
6,4,9,325000,304117.38,1
9,5,9,650000,628274.59,1
2,4,9,260000,175179.78,1
3,9,9,340000,314590.96,1
1,4,9,700000,539652.31,1
2,4,9,250000,100302.17,1
2,4,9,250000,164884.47,1
8,4,9,600000,471918.97,1
3,7,9,500000,500,5
9,17,0,540000,0,1
10,4,9,300000,178180.51,1
2,4,0,500000,0,2
1,4,9,200000,41186.93,1
4,4,9,1000000,618629.34,1
9,4,0,350000,0,2
5,4,9,600000,221053.3,1
11,5,9,350000,341057.59,1
7,17,12.5,500000,-0.14,1
2,4,9,195000,49356.51,1
10,4,9,170000,58895.14,1
5,4,9,100000,85058.81,1
10,4,9,360000,71893.55,1
7,4,9,400000,273538.17,1
1,4,9,1000000,461370.2,1
11,4,9,550000,446318.92,1
3,5,9,1000000,957377.11,1
2,4,9,2000000,1093090.05,1
3,16,13,900000,727439.14,1
2,4,9,250000,223598.7,1
