Area Name,Schm Desc,Rate,Sanct Lim,Balance,Status
5,16,11.25,50000,50000,1
5,5,9,155000,147086.14,1
3,16,9,390000,-325.99,1
9,4,9,200000,162704.76,1
1,4,9,900000,634506.55,1
11,7,9,600000,600000,1
2,4,9,330000,261424.39,1
9,5,9,230000,230000,1
3,5,9,628500,620167.12,1
9,4,9,600000,449446.7,1
9,4,9,300000,52706.44,1
5,5,9,200000,180766.43,1
1,4,9,200000,113870.27,1
4,4,9,430000,393766.62,1
11,7,9,1000000,0,1
11,5,9,320000,320000,1
9,4,9,270000,143625.37,1
9,4,9,160000,142141.02,1
1,4,9,2000000,1512370.45,1
11,4,9,400000,229678.34,1
7,4,9,755000,532712.96,1
9,4,9,622000,502818.19,1
9,5,9,220000,203037.87,1
8,4,9,400000,241659.18,1
6,4,9,250000,188080.1,1
9,4,9,300000,247131.85,1
8,4,9,433000,342381.65,1
11,4,9,280000,217647.15,1
3,17,14,0,0,1
10,4,9,285000,239874.82,1
3,6,0,990000,0,2
2,4,9,400000,391054.51,1
5,4,9,1500000,1238468.23,1
5,7,9,500000,500000,1
9,4,9,195000,170564.98,1
8,4,9,450000,280468.34,1
2,4,9,200000,103533.14,1
6,4,9,485000,383833.02,1
7,16,8.5,800000,803529.31,1
9,5,9,345000,345000,1
8,4,9,300000,255577.73,1
9,4,9,300000,206558.47,1
8,4,9,171000,110675.38,1
11,4,9,190000,170374.95,1
7,18,9,1000000,263613.06,1
6,4,9,400000,381908.44,1
10,27,9,2380293.61,2550282.3,1
7,4,9,174000,56247.78,1
8,4,9,1500000,1084456.08,1
9,4,9,154000,135759.91,1
6,5,9,300000,276590.33,1
10,4,9,480000,257192.92,1
2,4,9,300000,217140.43,1
11,4,9,500000,99749.39,1
6,4,9,150000,119699.45,1
11,4,9,1500000,1208184.77,1
2,4,9,310000,253628.77,1
1,4,9,400000,333214.45,1
7,17,8.25,5000000,3870735.45,1
11,5,9,910000,793030.7,1
1,4,9,225000,148262.45,1
11,5,9,260000,241520.75,1
2,4,9,200000,-1327.76,1
8,4,9,300000,236943.65,1
8,4,9,1700000,1358094.38,1
10,4,9,1400000,796238.31,1
5,5,9,325000,297459.27,1
11,4,9,300000,254864.73,1
3,5,9,615000,605923.61,1
9,4,20,500000,479551.56,3
7,16,11,450000,255256.25,1
9,5,9,500000,479775.31,1
11,4,9,300000,147601.81,1
8,4,9,200000,145196.68,1
8,4,9,360000,328537.72,1
1,4,9,290000,200023.33,1
11,6,17.5,700000,618102.77,3
9,4,9,120000,98125.44,1
9,6,0,700000,0,2
5,17,10.25,72000,71210.75,1
2,4,9,300000,246912.27,1
5,20,9,1425000,959054.09,1
10,4,9,370000,300294.85,1
2,4,9,350000,66792.7,1
9,4,9,470000,251066.88,1
9,16,9,59880,0,1
5,4,9,750000,469350.82,1
9,4,9,800000,96926.02,1
7,16,9,400000,98510.99,1
2,4,9,660000,480156.09,1
9,4,9,350000,281269.77,1
8,4,9,190000,96778.04,1
11,5,9,249000,241704.37,1
9,16,12.75,183600,88027.14,1
6,4,9,138000,118314.77,1
9,4,9,250000,219283.02,1
7,16,10.25,193500,170137.54,1
3,5,9,300000,300000,1
11,5,9,500000,457110.25,1
3,5,9,248000,248000,1
2,4,9,170000,114443.21,1
9,4,9,200000,110247.41,1
6,4,9,250000,223515.99,1
9,4,9,300000,210265.53,1
9,5,9,320000,320000,1
9,5,9,1500000,1271212.31,1
7,16,9,360000,60317.28,1
2,4,9,600000,351760.2,1
